Id,Tweet,following,followers,actions,is_retweet,location,Type
9389,#ThingsIWontTellMyDad that all the diy jobs he proudly believed I did with his help over the phone I actually paid someone to do,4222.0,4615.0,9845.0,1.0,United States,Spam
9159,Just cuz u see me communicating with a female dnt mean i talk 2 or fukin em,0.0,0.0,0.0,0.0,"Chicago, IL",Quality
11824,"Democrats, watching Bannon/Freedom Caucus on Trumpcare https://t.co/qvzn8iPHHV",1946.0,2807.0,4118.0,1.0,United States,Spam
10042,"4 Time Grammy Winner, @indiaarie to Headline @mikearemu1 Concert http://ow.ly/fEci300h4Ah pic.twitter.com/0Eor2m7tep",0.0,20500.0,0.0,0.0,On the road!,Quality
10503,160517 Amber's Snapchat Update (2): Kim wheres your boba??pic.twitter.com/VV3heuXemo,0.0,0.0,45.0,0.0,-1,Quality
10031,"#TopVideo Clinton: ""Victory is in sight"" https://t.co/MLtnyKfm6C",10221.0,11264.0,23730.0,0.0,United States,Spam
73,Can't wait to NOT watch anymore of her films.  She's garbage anyway.,0.0,0.0,-1,1.0,Heaven,Quality
9739,"Carlie Trent found safe in Hawkins County, TN https://t.co/XskLST3fi9",5199.0,24566.0,35628.0,0.0,United States,Spam
8793,Gambling Expansion Proposed To Fix Budget Deficit  #news,1808.0,13121.0,16977.0,0.0,United States,Spam
10910,Lange can eat my ass,0.0,0.0,-1,1.0,"Denver, CO",Quality
5207,'@elliesangelwing @popstherock33 @gary_rio @bobonfarm @riraj7773331 @Alanlsg @cliffping I think this group likes saying Merry Christmas',851.0,1318.0,3510.0,1.0,United States,Spam
325,"Wishing Each of Yu ""Happy Mother's Day""

Respect them, love them! Its only what they expect from us! pic.twitter.com/XLMAoXMwTD",0.0,0.0,-1,0.0,-1,Quality
3907,"FREE 2nd Amendment ""iPac"" T-shirt! Get Yours NOW!! https://t.co/rdOodeJQP5 https://t.co/iM1ZPNUuJf",2918.0,2170.0,4471.0,1.0,United States,Spam
8499,"Oregon, remember this #VoteTrumppic.twitter.com/FN1gMbi87s",12200.0,84900.0,260.0,0.0,Somewhere in the USA ✈️,Quality
12477,"if someone shows you their true colour, don't try to repaint them..pic.twitter.com/sjNwD3CdD3",0.0,0.0,0.0,0.0,"Karachi, Pakistan",Quality
3642,dairy is awful for cramps,0.0,0.0,-1,1.0,Bikini Bottom,Quality
10243,"From tweets to streets, Zimbabwe social media anger erupts into anti-Mugabe protests  #world #news",14152.0,13253.0,37268.0,0.0,United States,Spam
8964,"HURRY! – FREE Suds Sample Box, 8 or more samples http://goo.gl/ZVPXkw 
#SYW #ShopYourWay",0.0,0.0,0.0,0.0,United States,Quality
2573,Excited nakus episode 5 sa GOT. omg,0.0,0.0,0.0,0.0,-1,Quality
12469,Now that we're back from ISSA/INTERCLEAN we can turn our minds back to this new and exciting project #StayTunedpic.twitter.com/D1mUD1tXkc,0.0,0.0,0.0,0.0,UK,Quality
2863,These hoes will never be over that 1,0.0,0.0,0.0,0.0,moving in silence,Quality
5553,Merry Christmas! Georgia baker botches Hanukkah cake https://t.co/w8bQr37OgD https://t.co/810sa6OPg2,4269.0,25317.0,45141.0,0.0,United States,Spam
9886,@AfroNews: Highly Touted Receiver to Join Penn State - Oxon Hill High School wide receiver Daniel George said ... https://t.co/Vad4ZB0oPq,1149.0,887.0,5256.0,1.0,United States,Spam
4542,-Convicted Child Molester Fatally Beaten by Angry Parents at Church Concert in Argentina: Reports https://t.co/OlpieGVAK1 via @ktla,939.0,694.0,3937.0,1.0,United States,Spam
5727,bet. I fully planned on getting someone to tattoo my face on your ass,0.0,0.0,-1,1.0,Canal Park,Quality
11595,Look at this #giveaway & enter to #win the Mother's Day Handbag Light #Giveaway Ends 5/18 #handbaglight @las930 http://ln.is/networkingwitches.com/t2BQC …,0.0,11100.0,0.0,0.0,"Ashland, KY",Quality
9056,Dropping my phone  #MyWeirdPhobia https://t.co/Zk9YrD2jY1,1509.0,864.0,1024.0,1.0,United States,Spam
12501,RT docmurdock: LORD!! AMERICA needs you badly!! To help us get rid of DEMOCRATS NOW! #RT https://t.co/1LNHkuZe1y,989.0,49.0,811.0,0.0,United States,Spam
6177,lol might start back fw that ho https://twitter.com/ImaGoGettaah/status/732587585353080832 …,0.0,0.0,0.0,0.0,Alief,Quality
979,#MansionElanTonight  #OperationSouthBeach   -&gt; FREE ENTRY  LADIES N  TOPS =  VIP   ALCOHOL SUPER SOAKERS   https://t.co/nXDO6ltkYd x20,311.0,766.0,6132.0,1.0,United States,Spam
8894,WIN @giuliocicco1 10 Tappa @giroditalia @Bardiani_CSF #Giro #giro2016pic.twitter.com/9f0GH8eCko,0.0,0.0,16.0,0.0,"Verona, Veneto",Quality
7668,Legendary NFL Coach Mike Ditka Destroys NFL Protesters with Just 3 Words https://t.co/E4xb5rXEaZ,4673.0,2036.0,1642.0,0.0,United States,Spam
1504,#ThingsDoneByMistake Pregnancy https://t.co/x9ZEUcsK8T,11231.0,21037.0,18109.0,1.0,United States,Spam
42,HSBC to shift 840 IT jobs abroad including 600 from Sheffield http://goo.gl/kL8A5G pic.twitter.com/qvWNTcnWNs,0.0,0.0,0.0,0.0,-1,Quality
2572,Spicer Just Confirmed Something Happened With Wiretapping https://t.co/3QVNb2GNoV https://t.co/NBdW7uuE3c,4430.0,3365.0,18759.0,0.0,Firenze,Spam
6092,RT comermd: Breaking  North Korea test fires ballistic missile that experts say could hit the USA   #AMJoy #LilK https://t.co/KjvavCnpV1,1724.0,1273.0,5890.0,0.0,west philadelphia ',Spam
5036,"""...new insights and best practices that will help you create better charts...""- Jack Parmer CEO, plotlygraphspic.twitter.com/toqbORTqQX",0.0,0.0,0.0,0.0,India,Quality
3274,I don't think I've ever laughed so much in my life. We're all so funny in Nashville,0.0,0.0,-1,0.0,"Philadelphia, PA",Quality
9012,Let's Get JUSTICE For our Sister #IndiaKager ! 30 shots Fired and a baby in the car #BlackTwitter  #BlackFistLifted  https://t.co/0vdaO0vfio,476.0,227.0,620.0,1.0,United States,Spam
9861,63% of Americans could not withstand a $500 emergency and the GOP solution is to kick them off healthcare while raising their taxes... https://t.co/fEAILwy1Ae,5154.0,5993.0,1140.0,0.0,United States,Spam
12063,RT PoliticalShort: 16 regulations killed for every 1 regulation the Trump administration has enacted.  https://t.co/mo5uY0F5Ay,1988.0,889.0,1567.0,0.0,Baile Átha Cliath 15,Spam
3542,'@WillRabbe cause he was born Bush',4201.0,25474.0,3498.0,0.0,United States,Spam
7490,Oh Sehun + perfection = ╥﹏╥pic.twitter.com/mNTRG6O9Iy,0.0,75300.0,340.0,0.0,-1,Quality
11290,"#TopNews SkyWest plane forced to land in Buffalo, New York, after door opens http://t.co/L5TtvCQ0zT",6409.0,6585.0,4773.0,0.0,United States,Spam
11914,Regulators hunt for the foreign assets of a Canadian firm—again http://econ.st/1TdZGMs pic.twitter.com/PKTo8WKrQ7,0.0,0.0,0.0,0.0,-1,Quality
12297,Almost no laces: incredible next-gen Adidas Messi 16+ PureAgility boots leaked:http://www.footyheadlines.com/2016/05/adidas-messi-16-pureagility-boots.html …,0.0,46400.0,0.0,0.0,-1,Quality
4063,I need some coffee,0.0,0.0,-1,0.0,-1,Quality
5353,isn't that what you're doing though? trying to convert people to your religion?,0.0,0.0,-1,1.0,-1,Quality
7301,LOL: Hollywood Actor Starts Committee to Investigate Russia https://t.co/Q7EB6HQK7W,4772.0,1485.0,1092.0,0.0,church always,Spam
11354,Google is skewing search results in favor of Hillary. Boycott Google! https://t.co/3Tg7BMZUvR,19098.0,22747.0,2373.0,0.0,United States,Spam
4953,"Gunfire at Texas clinic leaves doctor, associate dead  #Texas #news",66.0,160.0,9027.0,1.0,United States,Spam
10626,Trump transition team is a mess. No surprise there.  https://t.co/tRz92ktc9i,411.0,778.0,4596.0,1.0,United States,Spam
7151,you mean this guy?! @EVEGunjackpic.twitter.com/OPTQetKvou,0.0,0.0,-1,1.0,Nowhere or Everywhere.,Quality
9524,"Girl was escaping an arranged marriage in Saudi Arabia but was duct taped by her uncles in Philippines, put into a wheelchair and taken back https://t.co/RqnnVfdsG7",46405.0,50078.0,3412.0,0.0,United States,Spam
2408,"The #Buddymoon trailer is HERE! It is a special, hilarious film starring @flula @mistergiuntoli  and @clairecoffee: http://buff.ly/1qo35L7",0.0,10200.0,90.0,0.0,Los Angeles & Cleveland,Quality
6798,Tories love children to be educated on how to be a capitalist and brain wash them with adverts not facts,0.0,0.0,0.0,0.0,"Hastings, East Sussex",Quality
11008,Nabeel... . Don't mess with my bb Leila  or I will cut youpic.twitter.com/ESSHVir3e4,0.0,0.0,-1,1.0,🌞 🌍 🌙,Quality
11678,'@RicheyCollazo but how long until her account is deactivated  https://t.co/UHcT9Zk0UO',4077.0,4898.0,2757.0,1.0,United States,Spam
2955,Buy your favorite games at 90% off with the new Kinguin Spring Sale 2016! http://www.kinguin.net/r/2016springsale2016 …,0.0,-1,0.0,0.0,-1,Quality
11343,PAVI : with me the struggle is not real cos ... there is no struggle,0.0,0.0,-1,0.0,singapore | uk,Quality
2646,Corporal Punishment in Schools Is Biased Against Black Kids via @sciencenathan https://t.co/fvs59a0eCf @Medium,766.0,793.0,1413.0,1.0,United States,Spam
3765,Governor Abbott Tweets an Amazing Store Sign Youd Only See in Texas https://t.co/FzLZwmHCqr https://t.co/hzW7rEhha6,4342.0,3054.0,21057.0,0.0,"Madrid, Spain",Spam
2814,'Merkel has BLOOD ON HER HANDS' Protests erupt outside German Chancellor's office https://t.co/4W7DH20VXA,1055.0,736.0,3733.0,1.0,United States,Spam
8238,the highlight is the bathtub      i love boys in bathtubs,0.0,0.0,0.0,0.0,dowa + rt heavy,Quality
8605,Couldn't agree more with this review. Loved Viva!https://twitter.com/rebelthriver75/status/732392347145801728 …,0.0,0.0,-1,0.0,"Boston, MA",Quality
9197,there are actual tears running down my face i'm so proud,0.0,0.0,-1,1.0,"Sydney, Australia",Quality
10317,Snopes going broke no one uses anymore caught lying to many times https://t.co/h6nAWjotF1,1724.0,1523.0,7708.0,1.0,"Nairobi,Kenya",Spam
4884,"have a voice too, they want u to be quiet",0.0,0.0,0.0,0.0,"Baltimore, MD",Quality
11383,Now Playing: Suzi - Reason  ft Coca Vango -&gt; https://t.co/eMX9JgTv3v,702.0,783.0,4056.0,1.0,United States,Spam
11571,Our Team Was The Best In Middle School Bra,0.0,0.0,-1,0.0,Under these bitches skin,Quality
3498,Maybe I'll become a lawn mower just so I have yards for my 2pm picnic*  * nap,2342.0,2334.0,2897.0,1.0,United States,Spam
1876,"DAO Makes History, Raises $130 Million, Breaking All Records http://dlvr.it/LKvhZb  #ValutaNewspic.twitter.com/vqBNa0JOAc",0.0,0.0,0.0,0.0,-1,Quality
5363,#Iranian soldiers at the #Russian AF airbase in #Syria https://t.co/0eVHQ7T9QP,5347.0,9788.0,141.0,0.0,United States,Spam
11153,that's fine I'm taking full size then! I literally have nothing to wear to the olly thing then everything else I have is so casual,0.0,18000.0,-1,0.0,she/her,Quality
78,Obama will meet with Mexican president at White House on Friday  #news,10157.0,11272.0,29343.0,0.0,United States,Spam
10314,RT ericbolling: Remember when senjohnMcCain ran for his reelection with promise to stop Obamacare? #senJohnMcFail  https://t.co/xcMpxWTer8,1722.0,1613.0,8506.0,0.0,"Guayaquil, Ecuador",Spam
1205,We are witnessing the most blatant corruption in govt and media the United States has ever known.  This cannot stand.  #TrumpPence16 #MAGA,1587.0,1570.0,2185.0,1.0,United States,Spam
10258,#PhiladelphiaZoo https://t.co/p2wVS4n1jy,11801.0,15995.0,17972.0,0.0,United States,Spam
5085,Cole Swindell Scores #1 With 'Middle Of A Memory' - Congratulations to WARNER BROS./WMN artist COLE SWINDELL fo... https://t.co/mmQhNAFq6T,853.0,944.0,2505.0,1.0,United States,Spam
500,literally!! That ain't human Lool,0.0,0.0,-1,1.0,NW London,Quality
2058,"Ethiopian Poet, Singer and Taxi Driver Asfawosen Alemseged Killed by Passenger in Hollywood, CA \| #Ethiopia \| https://t.co/e9q1Y5ncyh",2819.0,2339.0,2807.0,1.0,United States,Spam
5893,Man shot outside UDF in Northside  #news,3405.0,13934.0,11365.0,0.0,United States,Spam
3723,A new favorite: Jaye Clue & YT - Can't ( NEW 2016 ) by Official CGE YT Page https://soundcloud.com/officialcgeyt/jaye-clue-yt-cant-new-2016 … on #SoundCloud,0.0,0.0,-1,0.0,"Compton, CA",Quality
7949,100 Must-Read #Books of the American West | @BookRiot http://buff.ly/1TTqSKp pic.twitter.com/MolrZXhi0U,0.0,0.0,0.0,0.0,Hogwarts,Quality
9595,State Officials Turn Down Presidential Request For Voter Information https://t.co/ZExfebi8Op https://t.co/uJlLo3pmkw,7657.0,16800.0,18713.0,0.0,United States,Spam
5618,cant wait until payday,0.0,0.0,4.0,0.0,Delco|philly,Quality
11938,im sosososoSO happy witj how those exams went oj my god,0.0,0.0,0.0,0.0,han,Quality
3299,"On eve of defining British EU referendum, rivals race for final votes  #world #news",14162.0,13246.0,36053.0,0.0,United States,Spam
8283,via @IHSforHaiti YOU ARE HIGHLY BLESSED AND FAVORED BY THE KING!!!!!!!!!!!!!!PRAISE THE LORD!!!!!!!!GOD IS SOOOO WORTHY!!!!!!!!!!!!!!!!,0.0,0.0,-1,0.0,"Cleveland, OH",Quality
1064,Happy Valentines Day  https://t.co/ut8nuMrjrf,521.0,881.0,6870.0,1.0,United States,Spam
2340,ABC7 News Evening Digest: Thursday https://t.co/6Q45JRifj1 https://t.co/0tx8Y0LPRx,4579.0,16780.0,34846.0,0.0,United States,Spam
1117,"When love looks like having all your feelings validated & heard, when your heart is treated gently, when you can be a badass who cries",0.0,29300.0,-1,0.0,"New York, NY",Quality
2151,Watch on #Periscope: Oracle Pulls 4 You ♡♡♡8 https://www.pscp.tv/w/agnZVzk2Nzc3NDF8MVprS3psYWJweldKdlBtY13DLvp7esNoiy8vyOAmDpbrLEnqmw5stEBnDgSO …,0.0,0.0,0.0,0.0,-1,Quality
5033,#ValentinesDayIn3Words Lonely Hearts Club,3913.0,4277.0,5363.0,1.0,United States,Spam
10369,"Listen to Ben Howard - Conrad (Official Audio & Lyrics) by Joytechi Music #np on #SoundCloud
https://soundcloud.com/joytechi_music/ben-howard-conrad-official-audio …",0.0,0.0,0.0,0.0,-1,Quality
9181,"If he accepted this invitation, you could sell tickets and fill Caesars Palace.https://twitter.com/lisakinsella/status/732555725206065152 …",0.0,0.0,20.0,0.0,Toronto,Quality
3197,How politics are getting in the way of better roads and bridges http://thehill.com/policy/transportation/279895-how-politics-are-getting-in-the-way-of-better-roads-and-bridges#.VznX1RkCyLw.twitter …,0.0,0.0,2.0,0.0,-1,Quality
1544,"RT pnehlen: The hypocrisy of tearing down Lee's statue, renaming the park 'Emancipation' and filling it with free speech squelching Antifa ",1712.0,1652.0,9167.0,0.0,neon city,Spam
2313,"Now Playing: Quavo Ft. Lil Uzi Vert - 200,000 -&gt; https://t.co/eMX9JgTv3v",742.0,891.0,4268.0,1.0,United States,Spam
11754,"The car is so fed up with Ron and Harry. Throwing them and their luggage out, running (driving) for it's life. #ChamberOfSecrets You go car!",0.0,11900.0,-1,0.0,Detention,Quality
10658,#HowToGetMediaAttention Bring your handmade clock to school,16991.0,19932.0,12030.0,1.0,United States,Spam
2886,When I see a video of a white person gettin their ass beat for calling a black person a nigger https://t.co/KCpHESSH2z,450.0,824.0,7504.0,1.0,United States,Spam
7644,My brother you telling the truth  https://t.co/8lLbMO1ssu,1969.0,594.0,1154.0,1.0,United States,Spam
9549,"I was just thinking, if EA games write the E and A in lower case, it becomes a representation of yin yang",0.0,0.0,0.0,0.0,-1,Quality
7835,Enjoy my Tweets? Get more detailed insights by following me on Linkedin here... http://bit.ly/1QiN4SU pic.twitter.com/NU045QHSUX,0.0,0.0,0.0,0.0,UK,Quality
2454,"10 Killed By Tornadoes, Flooding In South &amp; Midwest https://t.co/ZbR02yfL20 https://t.co/nnqREQaSPC",8751.0,20121.0,4899.0,0.0,United States,Spam
1507,Equal opportunity hackers. https://t.co/RL6e9jB7Ca,1736.0,1796.0,5499.0,1.0,United States,Spam
9437,The Jake Tapper-Kellyanne Conway interview you need to see https://t.co/YlnmyDnQWc https://t.co/jEJJwbvxnl,304.0,700.0,6014.0,1.0,United States,Spam
4485,when ur puppy runs out of energyhttps://vine.co/v/ew6rHiwKFBA,-1,10000000.0,-1,0.0,-1,Quality
2259,"Yeah, youre an okay individual.  #ThingsEveryBoyWantsToHear",971.0,463.0,1755.0,1.0,United States,Spam
2205,Dems Fake Russia LIE  proven LEAKnever HACK Fire corrupt Comeys BFF Witch Hunt Mueller now Congress what are yo https://t.co/VvAEk7RSjg,1709.0,1711.0,9813.0,0.0,"Plymouth, England",Spam
4906,Philadelphia Ranked 6th Best Sports City In America https://t.co/lCFPdhRFHp https://t.co/M6T4b09Y6B,5879.0,15885.0,9800.0,0.0,United States,Spam
191,Remember? We Do! on \| The Government leaked a  report to the NY Times in fears President Trump would stop it https://t.co/mcNHof6muq,2908.0,1525.0,8344.0,0.0,Hufflepuff Common Room,Spam
1814,That time we went #weddingdressshopping in glasgow and fell head over heels with this beau… http://ift.tt/1suVfkQ pic.twitter.com/k5NypQJenY,0.0,0.0,0.0,0.0,United Kingdom,Quality
10803,Chelsea took 3 points from their last four matcheshttps://twitter.com/ChelseaFC/status/732587107454160896 …,0.0,0.0,33.0,0.0,"Rieux-en-Val, France",Quality
4922,Hurricane Matthew need to chill the fuck out,582.0,932.0,1647.0,1.0,United States,Spam
9683,U.S. deploying new force to Iraq to boost fight against Islamic State  #news,10318.0,11446.0,14767.0,0.0,United States,Spam
1957,"Oil traded near a six-month high, supported by supply outages in Nigeria and Canada: http://reut.rs/1XwOlXZ pic.twitter.com/BvCxLMMiYU",0.0,2010000.0,-1,0.0,Around the world,Quality
96,Happy #TexasIndependenceDay to all Texans everywhere! https://t.co/RQCOapzhcG,22238.0,29485.0,13391.0,0.0,United States,Spam
2299,Cardinals Must Exploit Panthers When They Slack Off https://t.co/kla2a2xkWz,11067.0,15692.0,36832.0,0.0,United States,Spam
4260,"#NowPlaying: Fabolous ft Daphne Larue ""Started Something (Clean)"" #hiphop #music https://t.co/4RUNQG8Xc8",730.0,774.0,3132.0,1.0,United States,Spam
5466,https://t.co/mfBjIJYL05 Rewind 06/2017 \| Republicans and the records rabbit hole of presidential libraries https://t.co/qutHl2IbRh,2909.0,1336.0,6807.0,0.0,News dans les j'aime,Spam
10027,Here's how the revised version of the Senate health care bill would affect you https://t.co/wOcabp8qXm https://t.co/3WjrQDiD4c,6864.0,15316.0,25585.0,0.0,United States,Spam
7741,"These liberals are ruining America with their ""political correctness"" bullshit. Women willing to kill the men, people of color wishing to genocide the white people. It's like living in a minefield. You never know the level of retardation of the left. Everyday it's getting worse.",3739.0,3768.0,643.0,0.0,United States,Spam
5925,Fidel Castro was a friend of Black revolutionaries. He actively aligned himself with the Black Freedom Struggle. https://t.co/eB4an7Zkoa,867.0,835.0,2508.0,1.0,United States,Spam
